age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
40,blue-collar,married,primary,no,640.0,yes,yes,unknown,8,may,5.8522024797744745,1.0986122886681098,0.0,0.0,unknown
44,technician,married,secondary,no,378.0,yes,no,unknown,30,may,5.318119993844216,1.0986122886681098,0.0,0.0,unknown
31,services,married,secondary,no,356.0,yes,no,unknown,20,jun,5.43372200355424,1.791759469228055,0.0,0.0,unknown
36,blue-collar,married,primary,no,655.0,yes,no,unknown,23,may,5.0369526024136295,1.6094379124341003,0.0,0.0,unknown
34,services,single,secondary,no,1921.0,yes,no,cellular,4,feb,4.127134385045092,0.6931471805599453,0.0,0.0,unknown
41,management,single,secondary,no,1138.0,no,no,cellular,31,jul,5.648974238161206,2.833213344056216,0.0,0.0,unknown
43,entrepreneur,married,tertiary,no,2589.0,no,no,unknown,3,jun,3.6635616461296463,1.3862943611198906,0.0,0.0,unknown
64,retired,divorced,primary,no,109.0,no,no,cellular,23,jun,6.561030665896573,0.6931471805599453,5.420534999272286,1.0986122886681098,success
35,admin,divorced,secondary,no,1803.0,no,no,cellular,28,jan,4.127134385045092,1.0986122886681098,0.0,0.0,unknown
44,services,divorced,tertiary,no,2279.0,no,yes,cellular,19,nov,4.663439094112067,0.6931471805599453,4.990432586778736,0.6931471805599453,failure
45,unemployed,married,primary,no,180.0,yes,yes,unknown,27,may,4.143134726391533,1.0986122886681098,0.0,0.0,unknown
37,services,single,secondary,no,62.0,yes,no,cellular,28,jan,5.53338948872752,1.0986122886681098,5.594711379601839,1.0986122886681098,failure
35,self-employed,married,secondary,no,598.0,yes,no,cellular,20,apr,5.5053315359323625,0.6931471805599453,0.0,0.0,unknown
58,blue-collar,married,primary,no,5279.0,yes,no,unknown,17,jun,4.543294782270004,1.9459101490553132,0.0,0.0,unknown
42,services,single,secondary,no,2348.0,yes,no,cellular,7,may,6.1070228877422545,1.0986122886681098,0.0,0.0,unknown
34,management,married,tertiary,no,813.0,yes,no,cellular,28,may,4.74493212836325,1.3862943611198906,0.0,0.0,unknown
35,blue-collar,single,primary,no,1215.0,yes,no,unknown,15,may,6.393590753950631,0.6931471805599453,0.0,0.0,unknown
50,management,married,tertiary,no,719.0,no,yes,cellular,20,nov,4.770684624465665,1.9459101490553132,0.0,0.0,unknown
31,blue-collar,single,unknown,no,6281.0,no,no,cellular,22,oct,5.552959584921617,0.6931471805599453,4.859812404361672,1.3862943611198906,other
43,blue-collar,married,primary,no,-476.0,yes,no,unknown,26,may,2.833213344056216,0.6931471805599453,0.0,0.0,unknown
41,management,married,tertiary,no,23.0,no,no,cellular,22,aug,4.394449154672439,1.0986122886681098,0.0,0.0,unknown
25,blue-collar,single,secondary,no,-375.0,yes,no,cellular,14,jul,4.127134385045092,1.0986122886681098,0.0,0.0,unknown
50,retired,married,secondary,no,1227.0,no,no,cellular,29,jan,5.942799375126701,1.0986122886681098,0.0,0.0,unknown
33,self-employed,married,secondary,no,0.0,no,no,cellular,18,aug,4.30406509320417,2.0794415416798357,0.0,0.0,unknown
41,blue-collar,married,secondary,no,1384.0,yes,no,cellular,20,apr,4.672828834461906,1.6094379124341003,5.831882477283517,1.6094379124341003,success
32,blue-collar,married,secondary,no,1331.0,yes,no,unknown,5,may,5.659482215759621,1.0986122886681098,0.0,0.0,unknown
42,self-employed,married,tertiary,no,10072.0,no,no,cellular,22,apr,4.634728988229636,0.6931471805599453,0.0,0.0,unknown
56,management,married,primary,no,-346.0,no,yes,cellular,18,nov,4.442651256490317,0.6931471805599453,0.0,0.0,unknown
35,technician,divorced,secondary,no,0.0,yes,no,cellular,21,nov,4.290459441148391,0.6931471805599453,0.0,0.0,unknown
57,technician,divorced,secondary,no,164.0,no,no,unknown,9,jun,4.941642422609304,1.0986122886681098,0.0,0.0,unknown
26,admin,single,tertiary,no,3730.0,yes,no,cellular,11,mar,4.543294782270004,0.6931471805599453,4.59511985013459,1.6094379124341003,other
44,self-employed,married,secondary,no,264.0,yes,no,unknown,13,may,5.293304824724492,1.0986122886681098,0.0,0.0,unknown
30,blue-collar,single,secondary,no,609.0,yes,no,unknown,14,may,5.998936561946683,0.6931471805599453,0.0,0.0,unknown
31,entrepreneur,single,tertiary,no,1957.0,no,no,cellular,4,feb,4.727387818712341,1.3862943611198906,0.0,0.0,unknown
56,blue-collar,married,primary,no,309.0,yes,no,cellular,14,may,5.293304824724492,1.0986122886681098,5.908082938168931,1.6094379124341003,failure
33,admin,divorced,secondary,no,140.0,yes,no,unknown,8,may,4.941642422609304,0.6931471805599453,0.0,0.0,unknown
42,management,married,tertiary,no,1205.0,no,no,telephone,15,mar,4.867534450455582,0.6931471805599453,5.241747015059643,1.0986122886681098,success
36,technician,married,secondary,no,72.0,yes,no,cellular,19,nov,5.332718793265369,1.3862943611198906,0.0,0.0,unknown
61,retired,married,secondary,no,89.0,no,no,cellular,28,jan,6.169610732491456,1.0986122886681098,4.532599493153256,1.3862943611198906,failure
39,admin,married,tertiary,no,1322.0,yes,no,cellular,24,sep,5.062595033026967,1.3862943611198906,5.916202062607435,0.6931471805599453,other
45,blue-collar,married,primary,no,300.0,yes,no,cellular,29,jan,5.318119993844216,0.6931471805599453,5.568344503761097,1.3862943611198906,failure
52,management,single,tertiary,no,556.0,no,no,cellular,13,aug,6.598509028614515,1.9459101490553132,0.0,0.0,unknown
57,services,divorced,primary,no,362.0,no,no,cellular,28,jan,4.5217885770490405,0.6931471805599453,5.44673737166631,0.6931471805599453,failure
49,blue-collar,married,primary,no,1387.0,yes,yes,unknown,9,may,5.087596335232384,1.0986122886681098,0.0,0.0,unknown
54,admin,married,secondary,no,3136.0,yes,no,telephone,19,nov,4.290459441148391,0.6931471805599453,0.0,0.0,unknown
48,blue-collar,married,primary,no,160.0,yes,no,unknown,4,jun,4.700480365792417,1.3862943611198906,0.0,0.0,unknown
42,student,married,unknown,no,2374.0,no,no,unknown,17,jun,5.0689042022202315,1.0986122886681098,0.0,0.0,unknown
49,management,married,secondary,no,99.0,yes,no,cellular,6,may,6.5337888379333435,1.0986122886681098,5.840641657373398,0.6931471805599453,failure
31,admin,single,secondary,no,554.0,yes,no,cellular,25,may,4.584967478670572,1.3862943611198906,4.6443908991413725,1.0986122886681098,failure
45,admin,married,secondary,no,-405.0,no,no,cellular,31,jul,5.247024072160486,1.3862943611198906,0.0,0.0,unknown
58,retired,married,secondary,no,3382.0,no,yes,cellular,28,may,5.68697535633982,1.0986122886681098,5.736572297479192,1.0986122886681098,failure
42,unemployed,single,primary,no,8037.0,no,no,cellular,5,jun,4.532599493153256,1.0986122886681098,0.0,0.0,unknown
51,management,married,tertiary,no,1355.0,yes,no,unknown,3,jun,5.60947179518496,0.6931471805599453,0.0,0.0,unknown
36,technician,married,secondary,no,0.0,yes,no,cellular,6,apr,6.369900982828227,1.3862943611198906,5.817111159963204,1.0986122886681098,other
47,management,divorced,tertiary,no,34.0,yes,no,unknown,7,may,4.653960350157523,0.6931471805599453,0.0,0.0,unknown
36,blue-collar,single,unknown,no,2054.0,no,no,unknown,9,jun,5.937536205082426,0.6931471805599453,0.0,0.0,unknown
46,technician,married,tertiary,no,0.0,yes,no,cellular,28,jan,4.07753744390572,0.6931471805599453,0.0,0.0,unknown
44,technician,married,secondary,no,265.0,yes,no,unknown,28,may,6.118097198041348,1.0986122886681098,0.0,0.0,unknown
52,admin,married,secondary,no,190.0,no,no,cellular,27,aug,5.6240175061873385,1.3862943611198906,0.0,0.0,unknown
42,management,married,tertiary,no,0.0,yes,no,cellular,8,may,4.48863636973214,0.6931471805599453,5.8888779583328805,0.6931471805599453,failure
58,technician,married,secondary,no,0.0,yes,no,cellular,15,jul,3.9889840465642745,0.6931471805599453,0.0,0.0,unknown
57,retired,married,primary,no,243.0,no,no,cellular,8,aug,4.6913478822291435,1.6094379124341003,0.0,0.0,unknown
51,management,married,tertiary,no,469.0,no,no,cellular,15,apr,5.303304908059076,0.6931471805599453,5.204006687076795,1.0986122886681098,success
33,blue-collar,married,secondary,no,263.0,yes,no,unknown,21,may,5.332718793265369,1.3862943611198906,0.0,0.0,unknown
60,admin,married,secondary,no,12210.0,yes,no,unknown,19,may,5.54907608489522,0.6931471805599453,0.0,0.0,unknown
31,management,single,tertiary,no,816.0,yes,no,cellular,26,may,5.713732805509369,0.6931471805599453,3.713572066704308,0.6931471805599453,failure
53,management,divorced,secondary,no,2215.0,yes,yes,cellular,31,jul,4.48863636973214,2.70805020110221,0.0,0.0,unknown
44,management,married,tertiary,no,170.0,no,no,cellular,4,jun,4.553876891600541,0.6931471805599453,0.0,0.0,unknown
45,admin,married,secondary,no,129.0,yes,no,cellular,9,sep,5.730099782973574,1.0986122886681098,5.2574953720277815,0.6931471805599453,failure
